source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,/app.js,wx.setStorageSync,249,UI,,Right
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,/app.js,console.log,253,UI,,Right
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,getUserMessa,227,/module/howEnter/quickMake/quickMake.js,wx.setStorageSync,233,UI,,Right
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_focus,84,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_focus,84,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_focus,84,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_focus,84,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_focus,84,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_input,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_input,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_input,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_input,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_input,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,addrTap,239,NOT_SINK,NOT_SINK,NOT_SINK,UI,addrTap#住址#ui-string|{{itemL[0]=='addr1'}}#住址#ui-string|{{itemL[0]!='addr1'}}#住址#ui-string|,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_blur,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_focus,84,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_focus,84,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_focus,84,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_focus,84,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_focus,84,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_input,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_input,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_input,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_input,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/howEnter/quickMake/quickMake.js,_input,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/ocrEdit/addCustom/addCustom.js,_input,10,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|输入自定义项名称#个人姓名#ui-string|确认#口令#ui-string|,unlabel
/module/ocrEdit/addCustom/addCustom.js,_input,10,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|输入自定义项名称#个人姓名#ui-string|确认#口令#ui-string|,unlabel
/module/ocrEdit/addCustom/addCustom.js,_input,10,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|输入自定义项名称#个人姓名#ui-string|确认#口令#ui-string|,unlabel
/module/ocrEdit/addCustom/addCustom.js,_input,10,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|输入自定义项名称#个人姓名#ui-string|确认#口令#ui-string|,unlabel
/module/ocrEdit/addCustom/addCustom.js,_input,10,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|输入自定义项名称#个人姓名#ui-string|确认#口令#ui-string|,unlabel
/module/ocrEdit/addCustom/addCustom.js,_input,10,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|输入自定义项名称#个人姓名#ui-string|确认#口令#ui-string|,unlabel
/module/ocrEdit/addCustom/addCustom.js,_input,10,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|输入自定义项名称#个人姓名#ui-string|确认#口令#ui-string|,unlabel
/module/ocrEdit/addCustom/addCustom.js,_input,10,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|输入自定义项名称#个人姓名#ui-string|确认#口令#ui-string|,unlabel
/module/ocrEdit/addCustom/addCustom.js,_input,10,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|输入自定义项名称#个人姓名#ui-string|确认#口令#ui-string|,unlabel
/module/ocrEdit/addCustom/addCustom.js,_input,10,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|输入自定义项名称#个人姓名#ui-string|确认#口令#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_focus,200,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_focus,200,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_focus,200,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_focus,200,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_focus,200,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_focus,200,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_focus,200,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_focus,200,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_focus,200,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_input,274,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{item[0]=='company'?adjustPosition:true}}#工作单位#ui-string|{{item[0]=='company'?!condition:false}}#工作单位#ui-string|,unlabel
/module/ocrEdit/cardForm/cardForm.js,_bindtap,322,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/ocrEdit/cardForm/cardForm.js,_bindtap,322,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/module/ocrEdit/cardForm/cardForm.js,_blur,293,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
