source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/components/title/title.js,submitFormId,44,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/components/title/title.js,submitFormId,44,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/components/title/title.js,submitFormId,44,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/addText/addText.js,getUserInfo,208,NOT_SINK,NOT_SINK,NOT_SINK,UI,点击授权#点击记录#ui-string|getUserInfo#微信用户基本信息，包括用户头像、昵称等#event-func|,unlabel
/pages/addText/addText.js,inputChange,339,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入文字#文本#ui-string|,unlabel
/pages/addText/addText.js,inputChange,339,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入文字#文本#ui-string|,unlabel
/pages/addText/addText.js,inputChange,339,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入文字#文本#ui-string|,unlabel
/pages/addText/addText.js,inputChange,339,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入文字#文本#ui-string|,unlabel
/pages/addText/addText.js,inputChange,339,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入文字#文本#ui-string|,unlabel
/pages/addText/addText.js,inputChange,339,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入文字#文本#ui-string|,unlabel
/pages/bindPhone/bindPhone.js,inputPhone,55,NOT_SINK,NOT_SINK,NOT_SINK,UI,点击输入手机号#电话/手机号码#ui-string|点击输入手机号#电话/手机号码#ui-string|点击输入手机号#点击记录#ui-string|bind-phone-holder#电话/手机号码#ui-string|点击输入验证码#短信#ui-string|点击输入验证码#点击记录#ui-string|confirm#住址#ui-string|confirm#交易记录#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|接收到的验证码#短信#ui-string|确认#口令#ui-string|,unlabel
/pages/bindPhone/bindPhone.js,inputPhone,55,NOT_SINK,NOT_SINK,NOT_SINK,UI,点击输入手机号#电话/手机号码#ui-string|点击输入手机号#电话/手机号码#ui-string|点击输入手机号#点击记录#ui-string|bind-phone-holder#电话/手机号码#ui-string|点击输入验证码#短信#ui-string|点击输入验证码#点击记录#ui-string|confirm#住址#ui-string|confirm#交易记录#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|接收到的验证码#短信#ui-string|确认#口令#ui-string|,unlabel
/pages/bindPhone/bindPhone.js,inputCode,66,NOT_SINK,NOT_SINK,NOT_SINK,UI,点击输入手机号#电话/手机号码#ui-string|点击输入手机号#电话/手机号码#ui-string|点击输入手机号#点击记录#ui-string|bind-phone-holder#电话/手机号码#ui-string|点击输入验证码#短信#ui-string|点击输入验证码#点击记录#ui-string|confirm#住址#ui-string|confirm#交易记录#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|接收到的验证码#短信#ui-string|确认#口令#ui-string|,unlabel
/pages/bindPhone/bindPhone.js,inputCode,66,NOT_SINK,NOT_SINK,NOT_SINK,UI,点击输入手机号#电话/手机号码#ui-string|点击输入手机号#电话/手机号码#ui-string|点击输入手机号#点击记录#ui-string|bind-phone-holder#电话/手机号码#ui-string|点击输入验证码#短信#ui-string|点击输入验证码#点击记录#ui-string|confirm#住址#ui-string|confirm#交易记录#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|你的手机号码#电话/手机号码#ui-string|接收到的验证码#短信#ui-string|确认#口令#ui-string|,unlabel
/pages/guide/guide.js,getUserInfo,23,NOT_SINK,NOT_SINK,NOT_SINK,UI,getUserInfo#微信用户基本信息，包括用户头像、昵称等#event-func|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/pages/imageDetail/imageDetail.js,changeImg,164,/utils/util.js,wx.request,62,UI,submit#文件#ui-string|,Right
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
/pages/imageDetail/imageDetail.js,changeImg,164,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|,unlabel
