source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,/comm/script/fetch.js,wx.request,27,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,Right
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,/comm/script/fetch.js,wx.request,27,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,Right
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,/pages/repair/searchDevice/searchDevice.js,console.log,101,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,Right
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,searchInputAction,67,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,/comm/script/fetch.js,wx.request,27,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,Right
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,/comm/script/fetch.js,wx.request,27,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,Right
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,/pages/repair/searchDevice/searchDevice.js,console.log,101,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,Right
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/searchDevice/searchDevice.js,inputTyping,64,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索您的机型#浏览记录#ui-string|搜索您的机型#手机参数#ui-string|,unlabel
/pages/repair/home/devices/devices.js,getPhoneNumber,123,NOT_SINK,NOT_SINK,NOT_SINK,UI,cancelLoginDialog#日志#ui-string|cancelLoginDialog#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/repair/home/devices/devices.js,getPhoneNumber,123,NOT_SINK,NOT_SINK,NOT_SINK,UI,cancelLoginDialog#日志#ui-string|cancelLoginDialog#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/appleRepair/fault/fault.js,wx.getStorageSync,44,/pages/appleRepair/fault/fault.js,console.log,41,API:return-value,,Miss-BuiltInObject
/pages/appleRepair/fault/fault.js,wx.getStorageSync,43,/pages/appleRepair/fault/fault.js,console.log,41,API:return-value,,Miss-BuiltInObject
/pages/personal/chooseLogin/chooseLogin.js,wx.getStorageSync,25,/comm/script/fetch.js,wx.request,27,API:callback,,Miss-BuiltInObject
/pages/personal/chooseLogin/chooseLogin.js,wx.getStorageSync,41,/comm/script/fetch.js,wx.request,27,API:callback,,Miss-BuiltInObject
/comm/script/fetch.js,wx.request,27,/pages/recycle/addressList/addressList.js,console.log,32,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/recycle/addressList/addressList.js,console.log,39,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/recycle/addressList/addressList.js,wx.showToast,39,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/recycle/commitorder/commitorder.js,wx.showToast,500,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/recycle/home/home.js,console.log,201,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/chooseDevice/chooseDevice.js,wx.setStorage,102,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/chooseDevice/chooseDevice.js,wx.showToast,107,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/chooseDevice/chooseDevice.js,wx.showToast,125,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/chooseDevice/chooseDevice.js,console.log,259,API:callback,,Miss-Link
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,290,/comm/script/fetch.js,wx.request,27,API:return-value,,Miss-BuiltInObject
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,291,/comm/script/fetch.js,wx.request,27,API:return-value,,Miss-BuiltInObject
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,294,/comm/script/fetch.js,wx.request,27,API:return-value,,Miss-BuiltInObject
/pages/repair/chooseDevice/chooseDevice.js,wx.getStorageSync,295,/comm/script/fetch.js,wx.request,27,API:return-value,,Miss-BuiltInObject
/pages/repair/chooseDevice/chooseDevice.js,wx.login,309,/comm/script/fetch.js,wx.request,27,API:callback,,Miss-BuiltInObject
/comm/script/fetch.js,wx.request,27,/pages/repair/chooseDevice/chooseDevice.js,console.log,314,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/chooseDevice/chooseDevice.js,console.log,319,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/chooseDevice/chooseDevice.js,wx.showToast,319,API:callback,,Miss-Link
/pages/repair/createOrder/createOrder.js,wx.getStorageSync,56&62&62&75&394,/pages/repair/createOrder/createOrder.js,wx.setStorageSync,93,API:return-value,,Miss-BuiltInObject
/comm/script/fetch.js,wx.request,27,/pages/repair/createOrder/createOrder.js,wx.showToast,407,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/faultDetail/faultDetail.js,console.log,101,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/faultDetail/faultDetail.js,wx.showToast,102,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/faultDetail/faultDetail.js,wx.showToast,143,API:callback,,Miss-Link
/pages/repair/faultDetail/faultDetail.js,wx.getStorageSync,310,/comm/script/fetch.js,wx.request,27,API:return-value,,Miss-BuiltInObject
/pages/repair/faultDetail/faultDetail.js,wx.getStorageSync,311,/comm/script/fetch.js,wx.request,27,API:return-value,,Miss-BuiltInObject
/pages/repair/faultDetail/faultDetail.js,wx.getStorageSync,314,/comm/script/fetch.js,wx.request,27,API:return-value,,Miss-BuiltInObject
/pages/repair/faultDetail/faultDetail.js,wx.getStorageSync,315,/comm/script/fetch.js,wx.request,27,API:return-value,,Miss-BuiltInObject
/pages/repair/faultDetail/faultDetail.js,wx.login,330,/comm/script/fetch.js,wx.request,27,API:callback,,Miss-BuiltInObject
/comm/script/fetch.js,wx.request,27,/pages/repair/faultDetail/faultDetail.js,wx.showToast,382,API:callback,,Miss-Link
/pages/repair/faultDetail/faultDetail.js,wx.getStorageSync,393,/comm/script/fetch.js,wx.request,27,API:return-value,,Miss-BuiltInObject
/comm/script/fetch.js,wx.request,27,/pages/repair/faultDetail/faultDetail.js,console.log,401,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/faultDetail/faultDetail.js,wx.showToast,401,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/faultDetail/faultDetail.js,wx.showToast,458,API:callback,,Miss-Link
/pages/repair/home/home.js,wx.getLocation,69,/pages/repair/home/home.js,wx.setStorageSync,73,API:callback,,Miss-BuiltInObject
/pages/repair/home/home.js,wx.getLocation,69,/pages/repair/home/home.js,wx.setStorageSync,73,API:callback,,Miss-BuiltInObject
/comm/script/fetch.js,wx.request,27,/pages/repair/home/home.js,console.log,186,API:callback,,Miss-Link
/pages/repair/home/home.js,wx.login,229,/comm/script/fetch.js,wx.request,27,API:callback,,Miss-BuiltInObject
/comm/script/fetch.js,wx.request,27,/pages/repair/home/home.js,console.log,234,API:callback,,Miss-Link
/comm/script/fetch.js,wx.request,27,/pages/repair/home/home.js,console.log,239,API:callback,,Miss-Link
