source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/exchangePhone/exchangePhone.js,onSendSms,78,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|token#用户个人信息标识#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入新手机号#电话/手机号码#ui-string|请输入新手机号#电话/手机号码#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|submit#文件#ui-string|,unlabel
/pages/forgetPassword/forgetPassword.js,onForgetPassword,85,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#电话/手机号码#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|phone#手机参数#ui-string|请输入手机号#电话/手机号码#ui-string|请输入手机号#电话/手机号码#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请输入修改密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
